#{"t_start": 1596440699.914244, "env_id": null}
r,l,t
59,107,13897.534127
16,54,13898.194239
17,59,13898.942185
84,145,13900.865226
50,111,13902.358621
97,178,13904.512874
41,84,13905.494254
22,56,13906.14055
19,62,13906.864099
75,130,13908.520776
102,195,13914.320804
65,112,13915.856366
83,151,13917.838491
98,200,13920.501607
4,11,13920.649361
80,147,13922.47037
35,84,13923.542995
76,170,13925.840075
16,57,13930.135455
88,200,13932.614224
4,9,13932.755932
28,64,13933.686424
38,69,13934.577673
53,124,13936.171723
19,62,13936.889902
25,59,13937.581429
16,54,13938.250735
42,90,13939.426688
22,66,13940.281257
70,145,13942.305547
48,83,13946.653263
72,125,13948.149852
23,50,13948.742785
20,60,13949.468832
64,137,13951.155968
108,200,13953.539948
29,80,13954.496333
92,171,13956.530052
100,200,13962.841776
46,97,13964.162611
22,56,13964.880025
42,85,13965.991978
24,60,13966.708824
64,142,13968.42471
36,74,13969.358124
26,57,13970.176588
75,139,13971.990922
18,58,13972.717061
29,68,13973.550182
20,53,13974.165451
79,131,13979.144606
108,200,13981.693159
0,11,13981.876813
19,63,13982.831697
52,94,13983.951456
54,109,13985.244126
66,130,13986.963192
75,140,13989.006876
21,55,13989.807922
83,190,13995.472121
44,102,13996.761544
34,76,13997.819567
75,137,13999.523184
112,200,14002.099542
79,200,14004.655511
3,25,14004.951978
35,64,14005.713691
29,78,14006.658853
24,66,14011.138739
53,114,14012.758343
101,200,14015.69973
38,85,14016.815966
23,54,14017.467185
17,61,14018.200794
41,85,14019.291797
18,53,14020.002955
42,82,14021.031478
82,154,14023.064295
26,62,14027.270697
44,85,14028.302511
47,94,14029.451058
50,109,14030.785791
65,130,14032.382947
84,200,14034.896436
16,41,14035.55071
50,97,14036.770342
101,193,14039.185935
33,70,14043.793177
44,98,14045.112746
19,52,14045.777431
56,107,14047.169176
15,65,14047.95563
19,49,14048.591311
29,67,14049.404813
33,69,14050.215797
17,58,14050.90671
40,87,14052.081538
17,53,14052.772602
41,96,14054.053863
37,71,14054.984471
115,200,14060.922906
96,200,14063.509446
23,66,14064.477845
96,184,14066.842628
88,200,14069.382622
22,62,14070.157912
27,67,14070.991866
126,200,14076.84119
0,4,14076.891341
16,41,14077.402908
52,105,14078.754596
22,53,14079.423966
31,76,14080.547943
31,87,14081.671213
41,93,14082.845857
14,54,14083.478355
69,140,14085.188111
16,70,14086.028458
13,40,14086.546766
37,80,14087.492026
49,83,14092.207246
20,45,14092.859518
68,134,14094.608178
55,118,14096.016563
52,106,14097.325393
55,104,14098.673559
15,54,14099.365061
112,200,14101.853086
102,200,14104.591666
6,18,14104.82527
20,63,14108.796136
14,40,14109.258193
56,100,14110.650042
63,115,14112.119938
28,65,14113.03165
45,105,14114.368829
87,158,14116.726808
63,120,14118.185495
28,79,14119.117694
18,55,14119.806937
29,58,14120.573042
30,78,14125.359281
93,169,14127.739739
46,87,14128.823369
24,68,14129.696828
98,188,14132.024862
48,120,14133.707337
111,200,14136.114506
35,57,14136.813937
76,134,14141.757912
28,74,14142.682622
22,63,14143.420498
16,56,14144.079659
37,81,14145.182063
30,75,14146.097899
93,140,14147.766597
37,73,14148.628309
41,75,14149.530729
18,54,14150.18338
85,145,14152.117012
19,51,14152.770349
14,46,14153.490038
68,129,14158.678975
46,121,14160.22502
39,85,14161.323809
35,75,14162.232783
110,200,14164.827528
8,22,14165.131335
97,200,14167.871088
12,32,14168.451062
47,111,14169.908123
51,86,14174.700656
116,200,14177.255322
13,47,14177.93052
21,54,14178.587307
98,200,14181.18306
11,19,14181.415443
55,107,14182.692583
36,67,14183.584701
72,120,14185.136065
17,40,14185.605154
35,82,14186.592713
20,60,14190.79313
122,200,14193.365068
100,176,14195.521672
16,50,14196.106666
82,169,14198.323546
94,200,14200.915707
3,10,14201.047969
21,64,14201.869081
43,96,14203.070485
102,179,14209.015445
39,87,14210.16721
51,103,14211.567109
18,40,14212.034343
53,108,14213.621984
28,73,14214.581333
58,123,14216.168277
18,52,14216.814061
17,56,14217.595137
35,80,14218.621144
56,111,14223.410969
33,80,14224.475581
17,54,14225.140186
91,184,14227.6103
94,200,14230.200317
2,5,14230.262271
110,200,14232.784151
83,200,14235.428961
99,200,14241.070398
64,148,14242.959654
33,86,14244.04438
26,56,14244.709408
91,182,14247.022702
15,55,14247.717035
107,200,14250.26593
19,42,14250.834603
117,200,14256.951056
41,101,14258.249898
111,200,14260.758943
60,132,14262.598152
74,155,14264.678914
21,56,14265.344865
82,146,14267.118082
77,151,14272.865101
68,121,14274.351115
89,200,14276.870894
29,72,14277.790614
37,88,14278.875203
64,143,14280.832029
62,126,14282.526662
59,127,14284.071197
96,200,14290.232481
14,34,14290.654177
31,77,14291.581624
16,61,14292.282672
70,142,14294.054671
33,76,14294.971725
14,55,14295.706898
100,200,14298.342504
5,12,14298.527094
57,114,14300.196248
24,51,14300.792953
85,147,14306.872007
80,167,14309.268365
65,144,14311.157244
51,112,14312.501123
49,93,14313.609681
14,53,14314.231679
28,97,14315.588388
43,105,14316.939481
22,61,14317.667052
45,94,14323.809173
52,110,14325.150233
111,199,14327.586957
66,123,14329.142909
37,98,14330.400401
44,81,14331.427356
88,200,14334.002621
31,58,14334.696579
35,95,14335.826536
94,164,14341.62094
28,56,14342.338158
8,44,14342.853542
51,87,14343.917288
103,190,14346.437746
30,67,14347.286693
78,181,14349.618272
78,146,14351.486317
46,84,14352.526171
39,77,14356.888977
20,56,14357.579731
57,112,14359.010847
90,200,14361.565102
12,37,14362.121267
42,79,14363.082987
20,50,14363.710232
17,54,14364.389943
19,59,14365.131203
51,107,14366.496199
19,52,14367.165797
96,182,14372.956375
34,79,14373.906836
74,134,14375.7945
22,63,14376.565378
44,90,14377.676749
78,137,14379.410675
49,100,14380.761019
26,85,14381.834854
33,68,14382.711782
15,52,14383.371757
76,131,14389.278605
49,104,14390.578546
61,111,14392.331428
42,79,14393.37027
20,53,14393.98769
16,42,14394.521149
26,73,14395.404284
33,74,14396.330347
34,70,14397.155759
20,56,14397.813069
96,200,14400.295345
8,15,14400.486129
89,163,14406.36602
57,105,14407.837952
97,200,14410.407462
7,13,14410.565447
49,84,14411.636011
22,52,14412.314012
83,192,14414.643596
18,57,14415.370115
22,54,14416.101993
43,96,14417.298128
52,113,14423.594599
45,91,14424.808452
11,52,14425.416863
37,80,14426.41088
20,56,14427.126536
65,126,14429.064433
121,200,14431.933164
32,77,14432.936401
35,75,14433.833889
27,62,14434.631939
65,132,14436.279175
15,53,14440.907482
98,200,14443.622128
27,51,14444.359681
24,54,14445.009547
36,72,14445.958308
103,200,14448.638673
26,38,14449.122043
22,62,14449.989016
48,97,14451.171601
43,91,14452.380547
31,75,14453.518049
68,138,14458.963396
58,107,14460.306123
26,64,14461.06394
95,200,14463.470984
38,72,14464.341705
19,56,14465.002664
103,189,14467.377075
85,135,14468.984437
16,55,14469.745619
32,65,14474.054424
57,119,14475.552921
68,130,14477.302661
105,200,14479.980363
12,27,14480.453009
39,82,14481.450293
16,53,14482.171814
21,57,14482.916761
103,200,14485.475505
26,66,14486.324109
13,73,14491.854044
33,73,14492.899248
17,71,14493.859962
39,82,14494.894028
83,157,14496.810908
56,116,14498.201334
14,55,14498.830192
34,66,14499.613218
94,163,14501.822607
25,61,14502.598737
44,83,14503.700352
17,64,14507.932328
20,58,14508.678675
30,72,14509.592599
62,120,14511.329846
55,114,14512.808102
19,60,14513.50768
58,113,14514.986188
33,65,14515.816868
19,52,14516.4205
32,59,14517.119495
17,65,14517.883479
61,96,14519.039691
24,63,14519.810031
19,60,14524.333057
23,58,14525.044809
70,125,14526.590708
86,156,14528.519822
51,109,14530.197901
49,101,14531.544882
75,149,14533.347797
51,104,14534.597832
37,74,14535.68418
33,76,14536.679963
85,143,14542.684217
38,76,14543.603968
37,80,14544.551934
60,123,14546.102639
74,160,14548.146434
48,104,14549.442595
20,56,14550.096064
45,84,14551.119326
100,200,14557.210692
84,174,14559.373317
55,112,14560.908469
16,61,14561.670809
17,59,14562.4375
101,194,14564.83618
29,65,14565.634239
46,109,14567.000361
22,57,14567.710693
35,78,14568.648543
100,194,14574.716919
88,151,14576.851484
106,200,14579.350431
12,24,14579.680142
67,107,14580.995826
46,89,14582.163096
47,130,14583.762702
34,86,14584.817584
21,62,14585.661041
103,200,14591.956705
6,14,14592.143893
35,70,14593.059272
33,60,14593.799358
72,116,14595.329332
79,146,14597.306694
32,73,14598.282934
16,53,14598.996628
48,97,14600.289943
71,141,14602.207133
26,64,14603.003465
29,64,14607.523378
45,87,14608.663685
29,70,14609.566628
62,115,14610.949814
107,200,14613.368202
25,62,14614.164145
97,194,14616.532154
91,190,14619.280231
100,200,14625.258551
63,123,14627.260418
36,76,14628.244375
57,140,14630.061827
46,91,14631.305072
28,71,14632.230674
44,81,14633.211702
94,181,14635.538954
55,91,14640.419559
32,73,14641.335481
74,158,14643.342865
111,200,14645.877384
59,156,14647.979751
112,200,14650.446891
26,48,14651.041111
43,90,14652.148178
63,128,14657.032017
13,50,14657.750673
19,58,14658.443541
63,121,14659.99578
18,59,14660.695446
98,200,14663.10834
47,95,14664.264555
20,53,14664.887732
30,65,14665.661406
49,90,14666.75563
53,94,14668.160431
49,88,14673.425226
31,65,14674.504096
81,159,14676.536605
75,157,14678.62363
108,200,14681.108657
59,132,14682.75245
38,75,14683.778386
21,55,14684.469992
19,56,14685.241673
86,193,14691.51695
27,57,14692.257198
42,89,14693.39209
37,87,14694.461014
13,55,14695.105291
20,56,14695.845772
56,126,14697.394248
20,57,14698.071302
46,84,14699.086298
17,51,14699.752417
25,53,14700.425244
27,70,14701.251251
40,69,14702.064527
93,166,14707.547799
16,60,14708.289462
54,129,14709.958318
68,134,14711.667128
35,77,14712.64274
50,122,14714.185582
32,64,14715.012634
26,53,14715.65894
36,75,14716.545516
24,57,14717.216995
50,99,14722.450568
38,80,14723.461887
113,200,14726.026508
7,24,14726.329134
18,57,14727.048443
125,200,14729.627091
15,23,14730.047615
34,66,14730.878531
50,106,14732.200989
65,127,14733.731725
36,73,14734.596983
48,102,14739.513335
46,111,14741.207669
25,56,14741.963589
22,56,14742.736188
104,196,14745.183531
51,84,14746.217213
20,53,14746.907466
15,48,14747.48696
62,126,14749.192656
59,97,14750.346085
52,97,14754.996169
24,59,14755.744214
27,73,14756.683111
75,152,14758.58613
60,97,14759.818546
32,73,14760.708052
48,92,14761.855176
56,110,14763.269184
46,103,14764.598097
22,52,14765.272932
55,104,14766.753633
76,160,14772.431072
47,83,14773.828585
43,79,14775.034596
18,53,14775.667493
94,187,14777.928022
30,64,14778.70767
43,86,14779.767638
19,55,14780.421785
17,59,14781.129545
32,72,14781.999229
49,118,14783.506689
82,140,14789.798142
40,84,14790.856005
60,151,14792.77036
63,145,14794.571095
40,99,14795.879913
62,118,14797.585179
57,124,14799.103043
89,149,14801.048694
39,79,14805.452155
29,63,14806.284836
58,97,14807.476423
28,65,14808.328866
34,76,14809.253729
29,66,14810.102723
87,152,14812.122806
64,124,14813.84683
17,54,14814.492939
77,132,14816.099488
61,110,14817.595593
43,90,14822.497263
29,67,14823.317353
30,76,14824.282347
59,111,14825.610001
47,76,14826.525712
51,98,14827.800276
54,109,14829.146789
63,135,14830.814392
32,72,14831.696408
41,76,14832.762656
43,86,14833.80109
102,200,14840.006056
61,147,14841.83926
44,91,14842.946268
87,164,14845.042043
21,59,14845.775055
64,130,14847.362251
34,81,14848.339136
28,68,14849.169529
23,57,14849.952918
110,181,14856.081163
115,200,14858.559427
48,101,14859.787446
48,105,14861.075004
72,134,14862.880968
23,63,14863.621372
43,100,14865.00488
17,56,14865.687789
