#{"t_start": 1596551360.480318, "env_id": null}
r,l,t
20,81,28039.359555
11,40,28040.780962
22,100,28043.922647
13,40,28045.25753
14,40,28046.514744
27,100,28049.802604
13,40,28051.061111
13,59,28052.916634
15,41,28054.247913
19,88,28056.979942
14,53,28058.862921
20,60,28060.724314
12,56,28062.499572
36,102,28069.563563
22,55,28071.289809
21,56,28073.294994
22,74,28075.581646
15,42,28076.924397
28,87,28079.728781
18,92,28082.622664
14,95,28085.812088
18,40,28087.086585
15,49,28088.609264
18,42,28090.034441
21,72,28092.406751
18,53,28094.129715
9,41,28095.483178
26,72,28097.811996
51,154,28105.608371
19,80,28108.230101
37,110,28111.7193
16,57,28113.602329
33,98,28116.90194
18,41,28118.182216
15,41,28119.557197
20,40,28120.840487
17,49,28122.369067
20,44,28123.726
20,53,28125.416571
19,48,28127.05742
18,61,28129.126518
12,40,28130.399839
18,50,28131.976974
39,94,28135.023255
16,40,28136.257454
18,57,28141.308244
23,71,28143.553938
17,40,28144.795381
14,40,28146.057087
17,73,28148.36293
16,59,28150.215628
12,54,28151.878168
16,54,28153.628443
16,47,28155.08151
17,54,28156.80757
21,100,28159.968939
19,94,28162.955993
13,42,28164.266518
18,77,28166.680359
53,144,28174.796318
18,79,28177.77447
22,40,28179.179585
20,75,28181.712354
21,66,28183.795898
21,45,28185.287886
18,40,28186.556928
15,47,28188.051316
33,86,28190.822564
21,73,28193.091425
21,43,28194.443982
18,60,28196.399484
16,54,28198.126318
32,84,28200.888642
17,43,28202.231019
18,42,28203.526185
19,40,28204.873965
21,61,28206.858628
17,49,28211.986543
21,77,28214.392486
19,41,28215.719242
17,49,28217.281859
52,115,28221.00825
19,56,28222.726018
14,57,28224.487789
14,41,28225.852844
19,45,28227.255811
24,50,28228.969644
18,92,28231.844578
24,75,28234.162798
15,43,28235.596776
16,42,28237.07988
19,57,28238.87374
35,128,28242.994717
13,41,28247.265577
55,124,28251.145521
15,64,28253.354721
19,68,28255.507386
35,98,28258.774111
15,46,28260.408911
20,61,28262.328475
17,55,28264.053013
15,42,28265.368479
20,70,28267.744741
15,62,28269.726047
23,85,28272.374494
15,44,28273.751018
15,47,28275.251785
20,41,28276.583609
17,46,28278.044006
22,72,28283.441747
20,62,28285.361783
16,40,28286.607608
56,146,28291.449381
39,115,28295.340155
19,56,28297.072566
39,126,28301.146367
16,57,28302.916853
20,46,28304.336201
38,110,28307.987925
16,41,28309.256323
18,45,28310.654211
25,72,28312.891014
19,44,28317.661296
18,66,28319.755147
16,52,28321.393809
17,71,28323.776347
22,84,28326.481353
19,55,28328.197045
20,41,28329.555298
14,73,28331.846534
16,41,28333.141361
15,42,28334.470994
16,41,28335.833001
20,43,28337.163658
13,58,28338.95671
17,44,28340.356079
20,51,28341.975916
16,57,28343.750672
23,47,28345.19594
23,80,28347.667028
19,40,28351.861308
21,47,28353.393282
57,125,28357.298156
20,96,28360.311273
15,46,28361.906362
24,56,28363.7586
19,45,28365.346761
14,40,28366.669899
16,55,28368.368408
21,97,28371.371612
18,41,28372.653489
17,40,28373.964645
21,68,28376.119613
18,40,28377.372664
19,64,28379.357693
26,100,28382.499491
19,41,28387.420979
14,50,28389.00174
20,77,28391.440919
62,128,28395.650493
23,52,28397.27301
19,40,28398.561393
15,40,28399.822354
19,41,28401.127298
14,40,28402.436553
14,49,28403.959218
29,110,28407.375504
53,200,28413.888207
51,186,28423.161466
15,40,28424.426851
22,98,28427.507217
23,44,28428.887192
36,113,28432.443432
14,55,28434.19477
27,82,28436.763193
27,89,28439.748493
17,42,28441.047261
18,58,28443.091533
15,51,28444.698307
20,41,28445.965307
20,80,28448.454924
17,41,28449.758965
19,59,28451.606752
13,68,28453.732786
21,40,28459.523112
13,41,28460.788073
16,42,28462.089496
23,77,28464.577034
23,49,28466.292869
22,59,28468.153529
14,46,28469.714153
16,40,28471.002701
19,51,28472.620245
16,40,28474.051484
16,50,28475.683916
17,46,28477.20093
14,47,28478.766525
21,69,28480.975862
27,116,28484.64143
16,40,28485.896711
15,48,28487.406229
18,64,28489.421819
14,40,28490.676695
16,41,28495.10405
18,56,28496.875323
24,58,28498.706756
16,40,28499.992728
17,57,28501.74826
17,44,28503.185824
34,105,28506.460558
16,41,28507.778609
23,43,28509.107631
21,41,28510.377283
20,87,28513.153768
20,53,28514.800612
20,48,28516.522856
20,85,28519.228489
17,45,28520.614759
16,90,28523.428799
18,82,28529.078836
26,81,28531.590222
18,55,28533.293814
22,55,28534.994776
18,58,28536.80352
21,61,28538.698828
20,50,28540.268736
17,40,28541.534517
15,40,28542.776592
15,55,28544.471616
17,43,28545.799277
21,41,28547.067597
20,58,28548.870615
22,66,28550.948503
36,100,28554.363642
17,83,28557.055142
15,59,28558.948485
13,48,28560.583885
19,67,28565.956112
18,62,28567.908644
18,40,28569.155902
14,75,28571.576265
15,48,28573.11031
16,55,28574.847006
15,80,28577.422188
18,44,28578.790321
18,40,28580.055574
49,149,28584.806773
16,42,28586.156571
21,51,28587.829195
62,137,28592.206309
18,50,28593.820946
29,105,28600.914727
16,42,28602.279759
34,98,28605.451231
15,41,28606.743599
17,46,28608.300421
24,80,28610.982246
20,41,28612.280124
18,40,28613.554363
15,40,28614.789153
16,42,28616.093539
19,61,28617.975962
60,200,28624.467527
0,3,28624.562775
25,93,28627.452362
14,42,28628.73945
17,49,28630.355719
17,64,28635.505512
18,80,28637.981902
19,40,28639.212211
14,71,28641.402265
19,50,28642.939144
16,40,28644.190871
19,48,28645.674046
18,52,28647.355755
18,48,28648.875997
14,41,28650.149974
19,45,28651.665114
15,67,28653.781985
32,83,28656.393122
19,51,28657.969546
20,55,28659.667046
20,77,28662.093514
11,41,28663.450805
19,41,28664.769476
18,41,28666.038963
14,40,28670.491168
18,40,28671.801742
18,69,28673.917798
14,46,28675.486636
43,97,28678.565474
23,46,28680.017024
14,40,28681.254707
18,71,28683.52324
23,64,28685.521908
22,41,28686.859591
16,78,28689.303192
22,96,28692.330572
15,44,28693.705839
19,66,28695.766671
31,109,28699.359472
15,40,28700.659315
16,43,28704.930271
20,66,28707.148886
13,41,28708.482206
25,77,28710.918702
14,40,28712.214447
15,58,28714.052891
16,42,28715.435604
28,90,28718.443342
52,107,28721.77597
17,40,28723.070416
10,49,28724.635063
13,41,28725.904783
22,58,28727.836111
13,40,28729.110799
19,41,28730.380414
23,68,28732.626005
15,40,28733.988567
9,41,28735.253296
19,56,28740.241606
62,133,28744.493426
24,82,28747.176252
14,42,28748.479187
16,40,28749.733142
23,74,28752.017105
18,47,28753.479158
15,55,28755.173409
19,50,28756.720909
11,41,28757.992197
20,55,28759.689449
34,111,28763.380075
19,58,28765.261247
34,92,28768.215914
19,44,28769.58958
23,51,28771.447995
16,81,28777.240041
20,77,28779.633741
20,59,28781.470887
16,46,28782.901412
12,41,28784.174837
19,43,28785.504817
16,41,28786.772109
14,56,28788.53129
17,55,28790.294125
27,96,28793.448065
15,69,28795.634713
23,63,28797.688831
17,41,28799.061964
15,55,28800.907023
47,130,28805.055354
15,54,28810.194542
22,59,28812.094543
20,70,28814.327335
16,47,28815.913011
16,71,28818.310785
13,58,28820.284107
42,139,28824.858525
16,40,28826.083177
17,53,28827.716764
12,55,28829.395512
18,43,28830.744518
19,62,28832.732546
20,88,28835.631934
20,41,28837.010972
10,40,28838.275299
17,40,28839.568869
22,83,28842.151477
23,54,28847.172757
19,45,28848.58245
17,51,28850.258646
20,75,28852.591678
23,41,28853.885774
16,42,28855.187448
19,41,28856.449739
18,45,28857.870656
19,51,28859.535669
15,40,28860.788018
13,42,28862.232741
14,46,28863.711113
23,72,28866.016047
14,43,28867.466011
13,41,28868.813777
15,43,28870.454183
16,44,28871.87369
20,83,28874.465034
15,49,28875.981709
15,63,28881.569076
18,57,28883.511847
12,40,28884.875961
21,61,28886.852948
18,45,28888.45931
20,44,28890.014132
13,46,28891.592296
13,43,28892.965454
18,40,28894.206325
18,41,28895.535224
26,96,28898.61046
18,75,28901.10952
14,40,28902.556258
20,51,28904.139338
37,111,28907.619645
15,41,28908.878551
21,59,28910.702218
16,68,28912.839635
18,41,28917.483265
16,41,28918.89488
20,43,28920.277465
29,89,28923.049293
19,55,28924.743429
52,129,28928.801725
23,46,28930.301809
13,41,28931.618401
17,40,28932.900924
14,43,28934.238406
20,40,28935.477008
17,41,28936.743087
21,51,28938.341067
20,40,28939.845489
15,64,28941.83532
35,125,28945.704388
49,109,28949.232625
41,119,28956.170515
12,52,28957.790479
21,43,28959.118837
14,47,28960.578148
20,57,28962.350626
20,44,28963.709136
13,41,28965.062635
20,52,28966.825967
23,58,28968.659519
17,49,28970.168022
26,67,28972.255979
18,74,28974.719506
17,57,28976.567328
22,40,28977.800053
15,43,28979.142014
16,42,28980.633853
14,41,28981.97781
19,65,28983.97214
20,45,28988.730656
14,42,28990.236244
37,114,28993.865322
17,46,28995.435079
25,134,28999.904651
43,116,29003.575416
19,71,29005.844071
13,41,29007.118798
16,43,29008.475083
13,40,29009.740286
20,42,29011.04657
21,78,29013.682418
21,40,29015.049728
21,46,29016.625218
14,50,29018.257683
14,64,29023.688059
20,42,29025.011865
18,42,29026.332947
21,67,29028.567103
19,48,29030.16622
20,41,29031.545994
15,50,29033.172232
17,48,29034.697367
21,40,29035.919981
26,89,29038.718134
15,47,29040.210197
14,42,29041.537694
12,41,29042.808647
15,40,29044.180434
22,86,29046.928939
34,140,29051.400684
13,43,29052.764599
15,41,29054.079113
15,44,29055.45218
19,48,29060.257352
16,57,29062.183337
37,110,29065.789442
14,40,29067.024596
16,47,29068.480753
20,59,29070.335003
17,44,29071.699233
16,66,29073.877908
22,48,29075.413809
16,42,29076.745356
12,40,29077.986605
21,87,29080.707795
14,42,29082.044214
17,40,29083.310109
11,42,29084.62919
17,41,29085.91742
18,59,29087.750294
25,69,29090.065148
15,46,29095.197165
20,48,29096.711316
14,62,29098.79909
17,40,29100.063182
17,40,29101.294586
20,48,29102.769645
16,40,29104.079413
20,82,29106.826434
10,40,29108.062104
13,59,29109.880405
18,65,29111.889505
18,83,29114.475093
15,55,29116.179769
42,117,29119.953783
20,74,29122.306204
16,42,29123.702863
13,44,29125.221601
18,75,29131.046039
21,64,29133.028394
15,41,29134.309177
12,41,29135.602384
20,40,29136.848177
21,42,29138.252457
17,67,29140.355262
18,57,29142.124823
17,85,29144.782996
24,65,29146.839194
17,40,29148.099
18,41,29149.385297
36,104,29152.883957
20,72,29155.149889
15,42,29156.509506
15,46,29158.05145
19,47,29159.56338
23,65,29161.567078
23,58,29166.71571
24,68,29168.861819
17,41,29170.149107
19,66,29172.204887
21,79,29174.723289
25,73,29176.997877
20,63,29179.048694
16,40,29180.370351
22,70,29182.677441
12,40,29183.927065
12,40,29185.187548
20,56,29187.045416
21,82,29189.584506
11,41,29190.845658
16,67,29192.983915
15,50,29194.60718
19,65,29196.737641
19,50,29201.715921
20,65,29203.805617
21,42,29205.240801
17,41,29206.52937
24,75,29208.936114
14,42,29210.265708
16,46,29211.681955
23,64,29213.710289
14,56,29215.530366
15,44,29216.960932
16,40,29218.225841
15,64,29220.381037
17,42,29221.719189
19,72,29224.015021
22,64,29226.003088
19,42,29227.322355
19,43,29228.670773
18,42,29229.981647
18,45,29231.378225
18,40,29235.558824
17,42,29236.908809
19,52,29238.544206
22,57,29240.317137
17,41,29241.605189
19,40,29242.86952
20,42,29244.165329
21,50,29245.730605
23,61,29247.715261
19,66,29249.847739
19,58,29251.679948
31,86,29254.346688
19,59,29256.223476
18,48,29257.708901
13,41,29258.98449
21,90,29261.761513
16,40,29263.021518
20,42,29264.31268
16,50,29265.889414
24,81,29271.848097
24,67,29273.923868
13,79,29276.386024
20,40,29277.634677
15,56,29279.413154
19,58,29281.421033
14,45,29282.841175
25,93,29285.875965
17,64,29287.924148
15,69,29290.106199
19,84,29292.979729
18,87,29295.975932
24,77,29298.502664
13,41,29299.805237
28,98,29306.0988
19,50,29307.797068
19,54,29309.764991
16,72,29312.01361
21,64,29314.036508
18,70,29316.209425
19,84,29319.110029
20,60,29321.056505
21,45,29322.529683
22,69,29324.652843
17,58,29326.515403
53,148,29331.2151
19,92,29334.187313
16,40,29335.479338
20,59,29337.446008
16,40,29341.754583
19,61,29343.694979
18,48,29345.164881
37,98,29348.475423
17,48,29350.033139
40,148,29354.764646
20,42,29356.122084
16,61,29358.008384
18,41,29359.275361
14,40,29360.571389
21,52,29362.310061
64,193,29368.557449
15,40,29369.848442
16,52,29371.515062
39,117,29378.871702
18,49,29380.435204
20,75,29382.857305
38,113,29386.532672
18,41,29387.801736
19,43,29389.166618
17,47,29390.649482
18,54,29392.393942
18,61,29394.285454
21,41,29395.716844
20,91,29398.637281
22,94,29401.565408
17,79,29404.016102
19,53,29405.661457
15,64,29407.759592
17,57,29412.63569
19,63,29414.592658
18,43,29416.051945
20,69,29418.284443
28,77,29420.721639
20,78,29423.188844
24,76,29425.698411
18,41,29426.965847
31,117,29430.613988
17,66,29432.843456
16,41,29434.117077
17,45,29435.523605
15,58,29437.322461
13,41,29438.671266
13,44,29440.043821
18,42,29441.399296
13,42,29442.72128
20,64,29447.872345
19,111,29451.41535
16,55,29453.132115
20,54,29454.802728
17,76,29457.160383
19,82,29459.861465
21,67,29462.034243
16,40,29463.35971
19,53,29465.0728
26,66,29467.116209
14,94,29470.16581
21,64,29472.189604
18,67,29474.309156
20,44,29475.70227
25,64,29477.695266
21,55,29482.69741
14,56,29484.480871
18,41,29485.805873
15,52,29487.435666
16,43,29488.763667
21,71,29490.964249
27,74,29493.369411
28,74,29495.726987
39,125,29500.051739
9,49,29501.674082
18,41,29503.038936
14,42,29504.343454
32,116,29508.2146
17,63,29510.237155
18,70,29512.525748
14,41,29513.863425
20,70,29519.75772
21,40,29521.041201
19,41,29522.313091
15,43,29523.68536
12,42,29524.991957
14,40,29526.233505
13,40,29527.471996
17,40,29528.820166
18,69,29531.027378
23,75,29533.432632
16,41,29534.759646
13,41,29536.068072
16,59,29537.966742
23,57,29539.826952
18,40,29541.086229
13,40,29542.331099
14,63,29544.285429
21,52,29545.891469
14,40,29547.121615
23,86,29549.799342
17,57,29554.869858
16,43,29556.230848
17,40,29557.570708
20,62,29559.650229
25,70,29561.891993
18,46,29563.348461
26,52,29564.987794
25,74,29567.381725
31,108,29571.146911
14,41,29572.477949
21,64,29574.500302
21,80,29576.987519
22,69,29579.198378
19,41,29580.475839
18,43,29581.85797
16,42,29583.15012
23,73,29588.821937
18,91,29592.022606
18,40,29593.290232
21,40,29594.526208
21,79,29596.986142
13,42,29598.304253
21,40,29599.540671
20,70,29601.709185
19,54,29603.374568
18,68,29605.537755
14,43,29606.90661
24,106,29610.234307
18,41,29611.503359
18,59,29613.341324
19,74,29615.657943
17,60,29617.519245
19,53,29619.155663
13,40,29623.53036
17,48,29625.009899
18,42,29626.376301
16,58,29628.317439
17,40,29629.552451
16,62,29631.610948
12,60,29633.702351
20,55,29635.471839
19,42,29636.850777
19,40,29638.168556
17,41,29639.473651
14,41,29640.741549
26,83,29643.411519
16,43,29644.810017
17,48,29646.31637
21,75,29648.726845
20,70,29650.972839
17,59,29652.854038
12,42,29654.149622
18,53,29659.736477
26,76,29662.183409
8,40,29663.418101
16,43,29664.738066
11,40,29665.981133
19,42,29667.30594
21,85,29670.095146
28,113,29673.675003
25,70,29675.83339
17,50,29677.371981
21,88,29680.134049
25,84,29682.82305
16,60,29684.789458
18,58,29686.619108
15,40,29687.930685
19,53,29689.601031
22,43,29690.959852
18,42,29696.051332
14,40,29697.287111
10,44,29698.661415
64,190,29704.699535
22,42,29706.002693
16,51,29707.603202
13,40,29708.980488
16,40,29710.217048
16,41,29711.492746
10,44,29712.874235
16,47,29714.347312
17,54,29716.038683
22,81,29718.645205
19,67,29720.746021
21,55,29722.569125
19,40,29723.910555
14,43,29725.296313
18,65,29730.734278
22,62,29732.681695
18,41,29733.964277
16,42,29735.290121
16,46,29736.714367
14,44,29738.072014
21,52,29739.747202
22,75,29742.125384
19,80,29744.645037
17,63,29746.634718
14,48,29748.155104
11,42,29749.482483
51,136,29753.91988
56,200,29760.286689
17,68,29766.233714
17,75,29768.742242
17,56,29770.633811
19,52,29772.277608
15,41,29773.568232
34,91,29776.474834
22,66,29778.629505
23,82,29781.226054
16,62,29783.145622
13,41,29784.476403
21,60,29786.354894
18,49,29787.913707
19,74,29790.249094
15,40,29791.488107
16,40,29792.750069
54,164,29801.11597
12,45,29802.562809
21,45,29803.955095
12,40,29805.208006
18,65,29807.380191
13,40,29808.616674
15,65,29810.623288
17,41,29811.916342
21,42,29813.321975
14,68,29815.555162
15,45,29816.949648
19,40,29818.186259
17,49,29819.819412
19,40,29821.053334
14,40,29822.300831
22,90,29825.292429
10,41,29826.663751
21,55,29828.494451
21,49,29830.187531
20,41,29831.521953
19,40,29832.84161
17,65,29838.552112
17,48,29840.109859
14,40,29841.384411
19,62,29843.321141
18,41,29844.615198
18,81,29847.140411
17,54,29848.836982
17,45,29850.255449
26,56,29851.999169
18,48,29853.513306
15,46,29854.930141
18,65,29856.987253
18,46,29858.465984
20,73,29860.746917
21,56,29862.551117
11,45,29864.064279
14,40,29865.441315
19,68,29867.725008
20,81,29873.783118
16,66,29875.899953
22,60,29877.744262
16,45,29879.210788
18,77,29881.686223
16,42,29882.981179
17,41,29884.264639
16,41,29885.545302
13,58,29887.500413
16,62,29889.470303
18,47,29891.003904
13,42,29892.300055
22,57,29894.210631
24,48,29895.713804
17,40,29896.994417
14,40,29898.236734
16,42,29899.55338
21,65,29901.658897
16,41,29902.92447
20,42,29907.591385
16,46,29909.017178
11,43,29910.346109
21,64,29912.341782
18,40,29913.59044
13,70,29915.740943
17,75,29918.134216
17,47,29919.7563
21,40,29921.168638
22,43,29922.555075
18,90,29925.498142
15,45,29927.036517
18,40,29928.269531
17,73,29930.691892
11,43,29932.027146
26,79,29934.89995
16,61,29936.826703
19,42,29938.125561
20,48,29939.642329
17,47,29944.386939
20,41,29945.654804
18,40,29946.94449
18,40,29948.239911
37,96,29951.300509
16,41,29952.595648
14,40,29953.83668
13,41,29955.140643
42,114,29958.796905
16,41,29960.200114
15,41,29961.608012
29,91,29964.543122
18,57,29966.333079
13,43,29967.665631
17,41,29968.947551
18,43,29970.279569
17,44,29971.718918
21,89,29974.499976
18,48,29979.153071
18,44,29980.62292
17,59,29982.477517
13,40,29983.759437
13,41,29985.036045
14,45,29986.497557
30,78,29989.034222
19,88,29991.796573
13,40,29993.164183
19,46,29994.631727
14,40,29995.894672
19,59,29997.763569
18,77,30000.143287
13,41,30001.430253
13,42,30002.729826
16,40,30003.972537
15,51,30005.567215
19,43,30006.970023
17,58,30008.941491
16,40,30013.730117
18,56,30015.493066
14,42,30016.800396
15,49,30018.317919
13,41,30019.624254
43,137,30024.058078
18,57,30025.862636
25,72,30028.243192
13,54,30029.946029
21,68,30032.072591
21,76,30034.454928
17,41,30035.759161
14,56,30037.524176
14,46,30039.042452
14,64,30041.088403
16,40,30042.331475
15,46,30043.885113
17,40,30045.213538
16,67,30050.34251
15,47,30051.7938
25,56,30053.520891
10,43,30054.849258
20,54,30056.511528
19,42,30057.806747
18,41,30059.108867
19,50,30060.867602
17,73,30063.268368
11,41,30064.571054
20,43,30065.932478
15,52,30067.824044
16,43,30069.310097
15,40,30070.557453
15,40,30071.787169
20,52,30073.454538
17,40,30074.685772
15,44,30076.08141
18,59,30077.983233
26,98,30084.544556
15,40,30085.781505
18,78,30088.224605
14,40,30089.458408
15,41,30090.730921
15,49,30092.308476
27,61,30094.416687
17,74,30096.680666
14,40,30097.980033
20,81,30100.655111
21,63,30102.60658
17,40,30103.913159
20,56,30105.693482
17,77,30108.080562
13,45,30109.463804
20,52,30111.412871
20,64,30113.604038
57,159,30121.870847
22,57,30123.945186
36,108,30127.566884
16,55,30129.288834
21,46,30130.798274
29,84,30133.605525
12,60,30135.52214
14,65,30137.568558
22,77,30139.961244
15,40,30141.366055
17,89,30144.185754
12,40,30145.46609
15,41,30146.784938
14,52,30148.482827
15,41,30149.769974
22,75,30155.47025
20,71,30157.716537
20,61,30159.620582
16,44,30160.995909
94,200,30167.291312
20,67,30169.390559
18,40,30170.628701
15,41,30172.0777
25,52,30173.687346
20,68,30175.88743
20,82,30178.470253
25,98,30181.506924
17,41,30182.769364
19,61,30184.672682
13,41,30186.176772
15,40,30190.810502
18,42,30192.192729
18,40,30193.42086
23,69,30195.56012
12,41,30196.847972
18,97,30200.071713
36,106,30203.644743
16,41,30204.926591
17,58,30206.801052
17,69,30209.083321
19,41,30210.347722
14,42,30211.655375
18,50,30213.194016
45,134,30217.497736
14,41,30218.824528
23,67,30221.026079
21,42,30222.307702
16,51,30227.270823
21,71,30229.860841
17,40,30231.112931
22,67,30233.283568
14,77,30235.667455
17,56,30237.459027
18,40,30238.804312
24,48,30240.285597
17,53,30241.913896
19,50,30243.555812
17,58,30245.356873
15,41,30246.698771
38,101,30250.073015
19,42,30251.377518
19,50,30252.940537
17,41,30254.2468
17,80,30256.766649
17,45,30261.714114
16,40,30263.000894
20,87,30265.708549
19,60,30267.566506
18,40,30268.83481
26,84,30271.496347
14,47,30272.961446
19,86,30275.73324
12,44,30277.091802
20,58,30278.972378
17,62,30280.942425
19,77,30283.407865
21,50,30285.119429
12,40,30286.355464
11,43,30287.757568
36,122,30291.610204
20,40,30292.984608
21,64,30297.984158
19,57,30299.771612
23,73,30302.032729
12,40,30303.30241
14,42,30304.728845
19,40,30306.034585
69,200,30312.521815
13,56,30314.281388
16,40,30315.527486
19,62,30317.488603
16,44,30318.945654
19,40,30320.201585
11,42,30321.496002
16,40,30322.795144
12,40,30324.068305
11,41,30325.444528
13,69,30327.580318
14,48,30332.739442
20,52,30334.420941
12,49,30336.27025
19,40,30337.700976
18,60,30339.659965
15,47,30341.12866
17,44,30342.543263
15,41,30343.913091
12,49,30345.498878
15,58,30347.308953
16,70,30349.476027
21,56,30351.246244
21,80,30353.746169
18,45,30355.177405
15,60,30357.389277
17,41,30358.650949
14,50,30360.19086
16,51,30361.774356
17,44,30363.131741
21,56,30368.345665
15,49,30369.861683
22,51,30371.471704
16,52,30373.104513
18,50,30374.676026
17,79,30377.106221
18,65,30379.164201
15,45,30380.65796
13,46,30382.147615
17,41,30383.502369
9,40,30384.797231
23,90,30387.57256
17,40,30388.808148
15,51,30390.414885
21,75,30392.732796
23,44,30394.133269
21,78,30396.56024
22,75,30398.992368
17,41,30404.941922
18,65,30406.959217
27,59,30408.821314
18,62,30410.74882
18,46,30412.379416
17,81,30414.924476
16,42,30416.230313
15,40,30417.487451
16,43,30418.85358
54,160,30423.955391
14,51,30425.520515
18,40,30426.756155
15,41,30428.01972
19,47,30429.475264
19,40,30430.713476
11,41,30432.051876
17,45,30433.44093
26,85,30439.543601
19,64,30441.532875
15,45,30443.003012
14,40,30444.291289
11,40,30445.534432
15,88,30448.324761
20,56,30450.143443
13,40,30451.506791
17,40,30452.758301
16,40,30454.004311
15,49,30455.522532
21,59,30457.350292
24,80,30459.822536
13,42,30461.135642
23,80,30463.792972
20,76,30466.153557
18,52,30467.774323
13,45,30469.218324
14,42,30470.534693
19,41,30475.465905
19,80,30477.936426
45,147,30482.592543
20,54,30484.262439
25,51,30485.835142
25,50,30487.376832
17,40,30488.622764
14,41,30489.887447
17,60,30491.758098
21,78,30494.285781
17,46,30495.884149
14,56,30497.656019
18,88,30500.391599
17,80,30502.912629
19,41,30504.203025
26,65,30509.366802
17,47,30511.019219
21,49,30512.57438
11,40,30513.802008
20,57,30515.693525
15,46,30517.1963
11,41,30518.458626
16,41,30519.725698
18,52,30521.327459
17,77,30523.860507
13,40,30525.147412
19,83,30527.913052
18,46,30529.386547
18,41,30530.663083
18,67,30532.858187
21,66,30535.008048
45,144,30539.58065
19,89,30545.887701
22,88,30548.885206
19,88,30551.690008
35,99,30554.782917
16,89,30557.520397
22,63,30559.496691
19,56,30561.228078
15,42,30562.520557
18,46,30564.044322
21,60,30565.887187
14,42,30567.215054
16,45,30568.632459
16,52,30570.252517
17,78,30572.761016
19,66,30574.839105
17,42,30576.129884
16,44,30581.179819
16,40,30582.405589
20,46,30583.842711
17,40,30585.089089
16,40,30586.328966
16,55,30588.035966
20,49,30589.739124
16,69,30592.010098
19,41,30593.294379
27,84,30595.888205
15,64,30597.854168
16,43,30599.175277
20,63,30601.130825
18,47,30602.687274
17,52,30604.412651
16,41,30605.67298
12,58,30607.492517
13,54,30609.559415
18,63,30611.787148
14,44,30616.389157
14,46,30617.883024
15,41,30619.143883
18,40,30620.375221
19,50,30621.909088
15,55,30623.596397
17,41,30624.975766
12,40,30626.232107
19,43,30627.558168
18,40,30628.794508
14,40,30630.032535
16,75,30632.38146
20,40,30633.640355
16,41,30634.903779
15,48,30636.504064
13,40,30637.744424
18,40,30639.001846
12,40,30640.263212
11,40,30641.495005
13,40,30642.741496
18,40,30643.977709
19,69,30646.19049
22,45,30650.902949
17,45,30652.317317
16,41,30653.599851
20,58,30655.494368
16,65,30657.492805
19,86,30660.196804
21,80,30662.763065
19,60,30664.699507
29,85,30667.402146
14,52,30668.995221
14,62,30670.930974
14,41,30672.373594
16,41,30673.648499
17,40,30674.914579
22,58,30676.750098
25,89,30679.538568
20,43,30681.154189
7,52,30686.203564
14,43,30687.589343
18,42,30689.142838
17,48,30690.738825
14,40,30691.97493
12,40,30693.391451
18,40,30694.630353
51,145,30699.247025
14,42,30700.548742
19,70,30702.70592
12,44,30704.075796
31,101,30707.21277
14,50,30708.745544
14,60,30710.603227
15,75,30712.912009
17,40,30714.237295
10,41,30715.505543
18,86,30721.690262
17,40,30722.94691
15,43,30724.267657
20,73,30726.675877
16,83,30729.409841
16,43,30730.74123
16,45,30732.136271
13,41,30733.416553
16,42,30734.711743
24,103,30737.939218
31,111,30741.530198
19,59,30743.404854
16,51,30744.979812
24,91,30747.970636
12,41,30749.25503
11,49,30750.892205
20,53,30752.520688
13,40,30756.910723
14,46,30758.31638
17,46,30759.732778
15,52,30761.361045
23,87,30764.101528
19,89,30766.884808
15,41,30768.140412
18,42,30769.447528
45,141,30773.91893
27,74,30776.282108
17,40,30777.5456
26,79,30780.077038
15,40,30781.325127
14,61,30783.282615
12,41,30784.538503
14,40,30785.78393
20,65,30791.552345
27,90,30794.419038
19,77,30796.801557
19,59,30798.671575
23,43,30799.994327
24,88,30803.144372
31,112,30806.658504
19,96,30809.751613
16,59,30811.675618
19,65,30813.673038
14,41,30815.148375
17,54,30817.084352
21,98,30820.333297
17,66,30822.389417
14,41,30827.322852
17,56,30829.127227
18,41,30830.544226
22,57,30832.304478
18,66,30834.577644
17,48,30836.059775
15,41,30837.336271
17,40,30838.574806
20,52,30840.18188
17,75,30842.492968
19,62,30844.58249
16,69,30846.730506
20,99,30849.800952
13,45,30851.319448
30,77,30853.7876
15,85,30856.465682
18,67,30858.530869
18,98,30864.684558
19,40,30865.916665
14,40,30867.18231
15,40,30868.465056
21,50,30870.011257
21,79,30872.596306
19,47,30874.052588
18,73,30876.326293
39,107,30879.729815
11,49,30881.294182
18,40,30882.580579
54,124,30886.58629
18,75,30889.040193
19,41,30890.361448
29,79,30892.929419
23,61,30898.350447
13,40,30899.633585
12,47,30901.08315
23,45,30902.47298
20,40,30903.703554
11,40,30904.984264
19,43,30906.40851
19,43,30907.827749
21,50,30909.363816
28,99,30912.470332
15,40,30913.712189
23,72,30916.260404
16,41,30917.519887
22,86,30920.17693
19,42,30921.474743
15,55,30923.176687
20,46,30924.601381
15,48,30926.146202
15,41,30927.572629
18,48,30929.223131
17,40,30933.842846
17,41,30935.107658
53,130,30939.491016
16,41,30940.904503
18,40,30942.223201
15,49,30943.750257
17,78,30946.19424
41,132,30950.314719
12,40,30951.556325
24,56,30953.300295
24,96,30956.371019
14,40,30957.660033
13,41,30958.9275
